case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-RTP-JWT_TOKE-0021,jwt_token,"{
  ""user_id"": ""11608"",
  ""jwt_token"": ""eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzUxNzc4MCIsICJuYW1lIjogImxlZTIiLCAiaWF0IjogMTc3ODMwMTAwNiwgImV4cCI6IDE3NzgzMzI0ODB9.sCS07u_N7eh5wcDemsH0YCkPk1Z8W_2R71Q5j-7ezYc"",
  ""verified"": true
}",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0022,jwt_token,"user_profile:
  name: 윤채원
  jwt_token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiOTcwMjg0MCIsICJuYW1lIjogImxlZTY0IiwgImlhdCI6IDE3NzgyNjUzNDEsICJleHAiOiAxNzc4NDAzODIyfQ.OFxKGfQMqrYoL2bGFlzJUpMCFooTTmMZM65Lx_tpgu8
  role: user",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0023,jwt_token,최지우 고객이 jwt token 정보를 제출했습니다: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDUyOTIwMyIsICJuYW1lIjogInBhcmsyOCIsICJpYXQiOiAxNzc4MjU1MzM4LCAiZXhwIjogMTc3ODM1NjUyMX0.udrotQE4xuaZeqjE2yI3t76dPXbQrWIeoPcgsb9KLE0,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0024,jwt_token,"## 고객 정보
- **jwt_token**: `eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiOTk3NTc0MSIsICJuYW1lIjogImNob2k1NSIsICJpYXQiOiAxNzc4MjcwOTAwLCAiZXhwIjogMTc3ODM5MTk1NX0.uDv4zDUNSXgzNUQkoOgIefYCSUzJ9763HUY3lScfjIg`
- **회사**: 롯데쇼핑",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0025,jwt_token,"customer = {
    'jwt_token': 'eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTc5MTg5OCIsICJuYW1lIjogInBhcms3OCIsICJpYXQiOiAxNzc4MjU1NjYwLCAiZXhwIjogMTc3ODM5MTQyMH0.WZceKwpSA_OY-eQ0FB0_7aRJVtUt2d6OsiNDKCU2DY8',
    'status': 'active'
}",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0026,jwt_token,[삼성전자] 이서연 님이 jwt_token 공유: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNTU3MDk1MSIsICJuYW1lIjogInBhcms0NyIsICJpYXQiOiAxNzc4MjUxNzMxLCAiZXhwIjogMTc3ODM5ODE5N30.DLNBEclill1K_Fp116obrVfzyGhXphyTlH7O2X4EoSo,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0027,jwt_token,"임수아,eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDkzMTE0MCIsICJuYW1lIjogImtpbTU0IiwgImlhdCI6IDE3NzgyNzkxODMsICJleHAiOiAxNzc4MzYwNjUxfQ.tWGzZwnI_RC0nPoXJEpxlXqoUZP16CAYzepQvHXIxn8,네이버,active",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0028,jwt_token,"INSERT INTO users (jwt_token, name) VALUES ('eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTY1ODgwNSIsICJuYW1lIjogImtpbTE1IiwgImlhdCI6IDE3NzgyNDg3NzQsICJleHAiOiAxNzc4MzYzMTY4fQ.pb-rk5tkRA8FYwF0fNVwvYpbVbUiJGeP7oovNlscRc8', '이서연');",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0029,jwt_token,"안녕하세요,

문태양 님의 jwt_token 정보를 안내드립니다.
값: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTEyODU0MSIsICJuYW1lIjogInBhcms5NiIsICJpYXQiOiAxNzc4MzE5MDE3LCAiZXhwIjogMTc3ODM5NjEwNH0.wy-0JeORjKVhrRkv7Gc0YmpJNMqhZIlDwqbTkz1X-pg

감사합니다.",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0030,jwt_token,[INFO] user=박도윤 action=submit field=jwt_token value=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjU5NTU5MCIsICJuYW1lIjogImNob2k2NCIsICJpYXQiOiAxNzc4MzAyMzM4LCAiZXhwIjogMTc3ODM2ODc2MH0.C9ufWRCUvV-44Uoqr-7Y4--JUlhbaI2-pcv9DZuAHGU ts=1778327754,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0031,jwt_token,"{
  ""user_id"": ""48348"",
  ""jwt_token"": ""eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNTA3NzE2MCIsICJuYW1lIjogImNob2k5NyIsICJpYXQiOiAxNzc4Mjc2NDAxLCAiZXhwIjogMTc3ODM4NDY4NH0.T_SMOSHPRvQsYGcgB6TJVtoMf-dJKvl_2qmXM1a27Co"",
  ""verified"": true
}",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0032,jwt_token,"user_profile:
  name: 노윤아
  jwt_token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiOTc2NzE1NiIsICJuYW1lIjogImNob2k4MyIsICJpYXQiOiAxNzc4MzI3MjExLCAiZXhwIjogMTc3ODMzMzUyN30.J3EXCe6YCdi08Vq6dnthiB2yW4A8jXadeQsuHM-PODM
  role: user",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0033,jwt_token,장예준 고객이 jwt token 정보를 제출했습니다: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzkyNTY1NyIsICJuYW1lIjogInBhcmsyMCIsICJpYXQiOiAxNzc4MzIzMjkxLCAiZXhwIjogMTc3ODMzMzIxOX0.BuwfDQgu9b2ryYQndv2Ly3ogHAIrEC5tA1DsCJQaBjc,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0034,jwt_token,"## 고객 정보
- **jwt_token**: `eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODg5NTE2MCIsICJuYW1lIjogImxlZTgwIiwgImlhdCI6IDE3NzgyOTAzMzEsICJleHAiOiAxNzc4MzM3MDY2fQ.stUU_exgHKpU8XWt3xnJQ3JvBNxL9EM20HSQrlud0Hk`
- **회사**: 신한은행",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0035,jwt_token,"customer = {
    'jwt_token': 'eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTI1OTkyMyIsICJuYW1lIjogImxlZTYzIiwgImlhdCI6IDE3NzgyNTM1MjYsICJleHAiOiAxNzc4MzgwNzg2fQ.Fph-pnXhtRcayRnPq4WbEODrMFkvlOMDNV8wHjLspwE',
    'status': 'active'
}",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0036,jwt_token,[SK하이닉스] 정시우 님이 jwt_token 공유: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzI2NzIzNiIsICJuYW1lIjogInBhcms1IiwgImlhdCI6IDE3NzgyNjY2MzEsICJleHAiOiAxNzc4MzYxNDk0fQ.BQ59YEyERFt5RsPnxc-QnOFWKR3jP06iOgLMtoqUxG0,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0037,jwt_token,"김민준,eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzYxNTA5NyIsICJuYW1lIjogImNob2k0OCIsICJpYXQiOiAxNzc4Mjc5MDg1LCAiZXhwIjogMTc3ODM3ODA0N30.IUrAUh1DvmHUBRGMwhvTkfBr5sf5VW8isP2pP9IcVKg,KB금융,active",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0038,jwt_token,"INSERT INTO users (jwt_token, name) VALUES ('eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzUwNzEwNSIsICJuYW1lIjogImNob2kzNSIsICJpYXQiOiAxNzc4MzEyMDMzLCAiZXhwIjogMTc3ODM1NTEwMX0.uHhB_nJB4zRuJdg0u6PRoQkEwvU3kvqjiNbR92uyfYw', '박도윤');",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0039,jwt_token,"안녕하세요,

최지우 님의 jwt_token 정보를 안내드립니다.
값: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiOTIxMDk1IiwgIm5hbWUiOiAicGFyazg2IiwgImlhdCI6IDE3NzgyNTQ5MTgsICJleHAiOiAxNzc4Mzk4NTk5fQ.CC3rFUZZ2rxYQ0mlqueqPPZa_PDaVqRpHu1AzFiaJFA

감사합니다.",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0040,jwt_token,[INFO] user=오지호 action=submit field=jwt_token value=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDE3NzExIiwgIm5hbWUiOiAicGFyazM2IiwgImlhdCI6IDE3NzgzMTUwNDksICJleHAiOiAxNzc4NDA5NTEwfQ.GuGkmEnW2L988_qi9chmI6EKNY2l6vYfWIU1kYcznZI ts=1778327754,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0001,api_key_assignment,"{
  ""user_id"": ""89475"",
  ""api_key_assignment"": ""d1283e75f4092ab952ede6e18f9756ba"",
  ""verified"": true
}",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0002,api_key_assignment,"user_profile:
  name: 장예준
  api_key_assignment: 452b32aedd6310c749ebf4fa3e6330f276ed47ae
  role: user",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0003,api_key_assignment,최지우 고객이 api key assignment 정보를 제출했습니다: sk-YbWey5ViLLcIyGyuLpDLZtsou5fp01hxSgdhokvXKcKCUw0H,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0004,api_key_assignment,"## 고객 정보
- **api_key_assignment**: `fa40a175-31c8-44a9-c47f-525fe89f3e9a`
- **회사**: SK하이닉스",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0005,api_key_assignment,"customer = {
    'api_key_assignment': 'VAHhdebNKtFJWvFBqeA49cRQ2D2Y16ML',
    'status': 'active'
}",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0006,api_key_assignment,[카카오] 강하은 님이 api_key_assignment 공유: 89940d430cfca00ae2b480a0d48c875920920913,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0007,api_key_assignment,"오지호,R0Cztu4c4Z23z2zOEpQa6NVVpbJS9iOK,신한은행,active",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0008,api_key_assignment,"INSERT INTO users (api_key_assignment, name) VALUES ('11345d26890a34118627ee340ad4a65c', '정시우');",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0009,api_key_assignment,"안녕하세요,

문태양 님의 api_key_assignment 정보를 안내드립니다.
값: sk-FWfKv0UV4Kp6N5hVpRJJQSEBT08G4PE5bSQroJYKPwsHqZJH

감사합니다.",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0010,api_key_assignment,[INFO] user=김민준 action=submit field=api_key_assignment value=sk-ZXuw86TGVUHhuTrxt9AAvdXH9LVHsyTzt0S7CbEcaQ4wDpmr ts=1778327754,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0011,api_key_assignment,"{
  ""user_id"": ""16374"",
  ""api_key_assignment"": ""74671393-1bf0-3a03-69ad-d2087735de45"",
  ""verified"": true
}",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0012,api_key_assignment,"user_profile:
  name: 오지호
  api_key_assignment: ZqFWW8ilfjXAH5ddKVx7usmqSjsBt7NW
  role: user",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0013,api_key_assignment,한가을 고객이 api key assignment 정보를 제출했습니다: sk-MRw0Wb58G6rlngmvlqcXTviYcPyNyvIzFC25o8jw3QHqnP6G,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0014,api_key_assignment,"## 고객 정보
- **api_key_assignment**: `bb8a8728b65546cca984c7accfcf4d3d0fb3e0dd`
- **회사**: 삼성전자",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0015,api_key_assignment,"customer = {
    'api_key_assignment': 'S0WCy76B5JicskzM7awzlm3hADVy7go4',
    'status': 'active'
}",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0016,api_key_assignment,[포스코] 오지호 님이 api_key_assignment 공유: 8e5dfb7f-de12-6932-502c-522bb4595469,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0017,api_key_assignment,"박도윤,sk-5ALfYCSBlV667thv19wkcyTKROOfF8yD8c4tjl9vJ3KEiO6C,네이버,active",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0018,api_key_assignment,"INSERT INTO users (api_key_assignment, name) VALUES ('d1386391a4a687c153eb60bf7274b689', '최지우');",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0019,api_key_assignment,"안녕하세요,

김민준 님의 api_key_assignment 정보를 안내드립니다.
값: sk-NYxDJYKVwoBovglqCgpXG7sEeLVUmcWpKqLiXSUhqSiGAcNL

감사합니다.",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0020,api_key_assignment,[INFO] user=정시우 action=submit field=api_key_assignment value=4e21dec4818764bb1ba1dbd9cd511dea11ab6284 ts=1778327754,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0021,api_key_assignment,"{
  ""user_id"": ""38553"",
  ""api_key_assignment"": ""ce1fd6c5797e159e3813611313119511a33e0209"",
  ""verified"": true
}",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0022,api_key_assignment,"user_profile:
  name: 최지우
  api_key_assignment: 8225353a-ff98-061f-636f-fe370d69b0af
  role: user",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0023,api_key_assignment,임수아 고객이 api key assignment 정보를 제출했습니다: sk-ic6m4PwoshMDkIrDxJdNMUn0vH48QzjvqCR8urhpC3HqaBG4,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0024,api_key_assignment,"## 고객 정보
- **api_key_assignment**: `3rRud709O5CaU2PU5TlvwDbgbZXEQAhP`
- **회사**: LG전자",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0025,api_key_assignment,"customer = {
    'api_key_assignment': 'd43a6b87399e035ae2e64c1decb2c86cba270255',
    'status': 'active'
}",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0026,api_key_assignment,[신한은행] 서준혁 님이 api_key_assignment 공유: 25a8600e6961041e4a4b43871852f582,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0027,api_key_assignment,"이서연,25fef8fc39014fb0142be86f9985bea6,카카오,active",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0028,api_key_assignment,"INSERT INTO users (api_key_assignment, name) VALUES ('bfe6d742e1e478f2d7844385ad59c37035e05bc5', '조민서');",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0029,api_key_assignment,"안녕하세요,

문태양 님의 api_key_assignment 정보를 안내드립니다.
값: QCis2CbadwJfY9WLVvTXgfqDhwZ2vuhP

감사합니다.",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0030,api_key_assignment,[INFO] user=노윤아 action=submit field=api_key_assignment value=2c5eeff4-7879-660f-b83b-c974e0ae0c08 ts=1778327754,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0031,api_key_assignment,"{
  ""user_id"": ""94060"",
  ""api_key_assignment"": ""da2c69dee851cac1f4c180b29a1b9f29"",
  ""verified"": true
}",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0032,api_key_assignment,"user_profile:
  name: 정시우
  api_key_assignment: b258166b40d338f5c81423ac777ad382
  role: user",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0033,api_key_assignment,박도윤 고객이 api key assignment 정보를 제출했습니다: 6bfbd537ae6cb0b60071070eae801fa6,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0034,api_key_assignment,"## 고객 정보
- **api_key_assignment**: `sk-xEzO3CDpeQv6WjnA5de2bgQe0ZPGaJkixM17P6UkpBlznNsP`
- **회사**: 카카오",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0035,api_key_assignment,"customer = {
    'api_key_assignment': 'pCYOBjmbrDeXuDji3f29EbwkvxN3QpEz',
    'status': 'active'
}",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0036,api_key_assignment,[현대자동차] 노윤아 님이 api_key_assignment 공유: MZ9BLXL2qLC7Uene8VBnIk6GcwgOQ8w1,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0037,api_key_assignment,"한가을,1d661e72366caaa4a4f714da46a8c342,KB금융,active",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0038,api_key_assignment,"INSERT INTO users (api_key_assignment, name) VALUES ('VhbNrxyAFiT5MBl79s5vJwUPVgKci7Tv', '장예준');",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0039,api_key_assignment,"안녕하세요,

이서연 님의 api_key_assignment 정보를 안내드립니다.
값: eeL8G0MXRTUY4sgGTOZ6oh6JhQFiAVuQ

감사합니다.",api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-API_KEY_-0040,api_key_assignment,[INFO] user=박도윤 action=submit field=api_key_assignment value=401c3dfe3dfc2fc84565d2c61751138b ts=1778327754,api_key_assignment,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
