_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
SYN-TP-KR_RRN-0021,kr_rrn,4,14,0.9286,0.0,0.0,2.7534,20,19,1,0,0,0,1,0,53,1.0,0,1
SYN-TP-KR_RRN-0022,kr_rrn,4,13,1.0,0.0,0.0,2.6235,31,1,1,0,0,1,0,0,45,1.0,0,1
SYN-TP-KR_RRN-0023,kr_rrn,4,14,0.9286,0.0,0.0714,2.9852,4,6,0,0,0,0,1,0,24,0.8,0,1
SYN-TP-KR_RRN-0024,kr_rrn,4,13,1.0,0.0,0.0,2.5654,22,10,1,0,0,0,0,0,45,1.0,0,1
SYN-TP-KR_RRN-0025,kr_rrn,4,14,0.9286,0.0,0.0,2.7885,15,0,2,0,0,0,0,0,29,1.0,0,1
SYN-TP-KR_RRN-0026,kr_rrn,4,13,1.0,0.0,0.0,2.4116,8,14,1,0,0,0,1,0,35,1.0,0,1
SYN-TP-KR_RRN-0027,kr_rrn,4,13,1.0,0.0,0.0,2.4116,20,0,1,0,0,0,1,0,33,1.0,0,1
SYN-TP-KR_RRN-0028,kr_rrn,4,14,0.9286,0.0,0.0714,2.6106,14,0,0,0,0,0,1,0,28,0.8,0,1
SYN-TP-KR_RRN-0029,kr_rrn,4,14,0.9286,0.0,0.0714,2.8963,15,0,1,0,0,0,0,0,29,1.0,0,1
SYN-TP-KR_RRN-0030,kr_rrn,4,14,0.9286,0.0,0.0714,2.8963,20,0,2,0,0,0,1,0,34,1.0,0,1
SYN-TP-KR_RRN-0031,kr_rrn,4,14,0.9286,0.0,0.0714,2.7534,10,0,2,0,0,0,1,0,24,1.0,0,1
SYN-TP-KR_RRN-0032,kr_rrn,4,13,1.0,0.0,0.0,2.8731,14,0,3,0,0,0,1,0,27,1.0,0,1
SYN-TP-KR_RRN-0033,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,34,0,2,0,0,0,1,0,48,1.0,0,1
SYN-TP-KR_RRN-0034,kr_rrn,4,14,0.9286,0.0,0.0,2.8424,14,5,3,0,0,0,0,0,33,1.0,0,1
SYN-TP-KR_RRN-0035,kr_rrn,4,14,0.9286,0.0,0.0,3.0391,15,0,2,0,0,0,0,0,29,1.0,0,1
SYN-TP-KR_RRN-0036,kr_rrn,4,14,0.9286,0.0,0.0,3.0391,20,19,1,0,0,0,1,0,53,1.0,0,1
SYN-TP-KR_RRN-0037,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,31,1,1,0,0,1,0,0,46,1.0,0,1
SYN-TP-KR_RRN-0038,kr_rrn,4,14,0.9286,0.0,0.0,2.8963,4,6,0,0,0,0,1,0,24,0.8,0,1
SYN-TP-KR_RRN-0039,kr_rrn,4,14,0.9286,0.0,0.0714,2.8963,22,10,1,0,0,0,0,0,46,1.0,0,1
SYN-TP-KR_RRN-0040,kr_rrn,4,14,0.9286,0.0,0.0714,3.0931,15,0,2,0,0,0,0,0,29,1.0,0,1
SYN-TP-KR_RRN-0041,kr_rrn,4,14,0.9286,0.0,0.0714,2.8074,8,14,1,0,0,0,1,0,36,1.0,0,1
SYN-TP-KR_RRN-0042,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,20,0,1,0,0,0,1,0,34,1.0,0,1
SYN-TP-KR_RRN-0043,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,14,0,0,0,0,0,1,0,28,0.8,0,1
SYN-TP-KR_RRN-0044,kr_rrn,4,14,0.9286,0.0,0.0,2.9502,15,0,1,0,0,0,0,0,29,1.0,0,1
SYN-TP-KR_RRN-0045,kr_rrn,4,14,0.9286,0.0,0.0,2.8424,20,0,2,0,0,0,1,0,34,1.0,0,1
SYN-TP-KR_RRN-0046,kr_rrn,4,13,1.0,0.0,0.0,2.3158,10,0,2,0,0,0,1,0,23,1.0,0,1
SYN-TP-KR_RRN-0047,kr_rrn,4,13,1.0,0.0,0.0,2.6612,14,0,3,0,0,0,1,0,27,1.0,0,1
SYN-TP-KR_RRN-0048,kr_rrn,4,14,0.9286,0.0,0.0714,2.6385,34,0,2,0,0,0,1,0,48,1.0,0,1
SYN-TP-KR_RRN-0049,kr_rrn,4,13,1.0,0.0,0.0,2.8731,14,5,3,0,0,0,0,0,32,1.0,0,1
SYN-TP-KR_RRN-0050,kr_rrn,4,14,0.9286,0.0,0.0714,3.0931,15,0,2,0,0,0,0,0,29,1.0,0,1
SYN-TP-KR_PHONE-0001,kr_phone,2,12,0.8333,0.0,0.0,3.085,6,0,1,0,0,0,1,0,18,1.0,10,1
SYN-TP-KR_PHONE-0002,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,14,0,2,0,0,0,1,0,27,1.0,10,1
SYN-TP-KR_PHONE-0003,kr_phone,2,11,0.9091,0.0,0.0909,2.4817,13,0,0,0,0,0,0,0,24,0.6,10,1
SYN-TP-KR_PHONE-0004,kr_phone,2,13,0.8462,0.0,0.0,3.0851,8,0,1,0,0,0,1,0,21,1.0,10,1
SYN-TP-KR_PHONE-0005,kr_phone,2,12,0.9167,0.0,0.0833,2.8554,9,0,1,0,0,0,1,0,21,1.0,10,1
SYN-TP-KR_PHONE-0006,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,13,0,1,0,0,0,0,0,26,1.0,10,1
SYN-TP-KR_PHONE-0007,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,9,0,1,0,0,0,0,0,22,1.0,10,1
SYN-TP-KR_PHONE-0008,kr_phone,2,12,0.9167,0.0,0.0833,2.6258,9,0,1,0,0,0,1,0,21,1.0,10,1
SYN-TP-KR_PHONE-0009,kr_phone,2,13,0.8462,0.0,0.0,3.027,11,0,1,0,0,0,1,0,24,1.0,10,1
SYN-TP-KR_PHONE-0010,kr_phone,2,13,0.8462,0.0,0.1538,2.6612,11,0,1,0,0,0,0,0,24,1.0,10,1
SYN-TP-KR_PHONE-0011,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,9,0,1,0,0,0,1,0,22,1.0,10,1
SYN-TP-KR_PHONE-0012,kr_phone,2,12,0.9167,0.0,0.0833,2.8554,10,0,1,0,0,0,1,0,22,1.0,10,1
SYN-TP-KR_PHONE-0013,kr_phone,2,11,1.0,0.0,0.0,2.914,9,0,1,0,0,0,0,0,20,1.0,10,1
SYN-TP-KR_PHONE-0014,kr_phone,2,10,1.0,0.0,0.0,2.7219,16,0,1,0,0,0,1,0,26,1.0,10,1
SYN-TP-KR_PHONE-0015,kr_phone,2,12,0.9167,0.0,0.0833,2.9183,13,0,0,0,0,0,0,0,25,0.6,10,1
SYN-TP-KR_PHONE-0016,kr_phone,2,12,0.9167,0.0,0.0833,3.0221,6,0,1,0,0,0,1,0,18,1.0,10,1
SYN-TP-KR_PHONE-0017,kr_phone,2,12,0.9167,0.0,0.0833,2.8554,14,0,2,0,0,0,1,0,26,1.0,10,1
SYN-TP-KR_PHONE-0018,kr_phone,2,10,1.0,0.0,0.0,2.9219,13,0,0,0,0,0,0,0,23,0.6,10,1
SYN-TP-KR_PHONE-0019,kr_phone,2,13,0.8462,0.0,0.1538,2.7193,8,0,1,0,0,0,1,0,21,1.0,10,1
SYN-TP-KR_PHONE-0020,kr_phone,2,12,0.9167,0.0,0.0833,2.7925,9,0,1,0,0,0,1,0,21,1.0,10,1
SYN-TP-KR_PHONE-0021,kr_phone,2,13,0.8462,0.0,0.1538,2.4697,13,0,1,0,0,0,0,0,26,1.0,10,1
SYN-TP-KR_PHONE-0022,kr_phone,2,12,0.8333,0.0,0.1667,3.085,9,0,1,0,0,0,0,0,21,1.0,10,1
SYN-TP-KR_PHONE-0023,kr_phone,2,11,0.9091,0.0,0.0909,2.8454,9,0,1,0,0,0,1,0,20,1.0,10,1
SYN-TP-KR_PHONE-0024,kr_phone,2,10,1.0,0.0,0.0,2.7219,11,0,1,0,0,0,1,0,21,1.0,10,1
SYN-TP-KR_PHONE-0025,kr_phone,2,12,0.8333,0.0,0.1667,3.085,11,0,1,0,0,0,0,0,23,1.0,10,1
SYN-TP-KR_PHONE-0026,kr_phone,2,13,0.8462,0.0,0.1538,2.9312,9,0,1,0,0,0,1,0,22,1.0,10,1
SYN-TP-KR_PHONE-0027,kr_phone,2,12,0.8333,0.0,0.1667,2.9183,10,0,1,0,0,0,1,0,22,1.0,10,1
SYN-TP-KR_PHONE-0028,kr_phone,2,13,0.8462,0.0,0.1538,3.027,9,0,1,0,0,0,0,0,22,1.0,10,1
SYN-TP-KR_PHONE-0029,kr_phone,2,12,0.9167,0.0,0.0833,3.085,16,0,1,0,0,0,1,0,28,1.0,10,1
SYN-TP-KR_PHONE-0030,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,13,0,0,0,0,0,0,0,26,0.6,10,1
SYN-TP-KR_PHONE-0031,kr_phone,2,12,0.9167,0.0,0.0833,2.6887,6,0,1,0,0,0,1,0,18,1.0,10,1
SYN-TP-KR_PHONE-0032,kr_phone,2,12,0.9167,0.0,0.0833,2.9183,14,0,2,0,0,0,1,0,26,1.0,10,1
SYN-TP-KR_PHONE-0033,kr_phone,2,12,0.9167,0.0,0.0833,2.4183,13,0,0,0,0,0,0,0,25,0.6,10,1
SYN-TP-KR_PHONE-0034,kr_phone,2,11,1.0,0.0,0.0,2.7322,8,0,1,0,0,0,1,0,19,1.0,10,1
SYN-TP-KR_PHONE-0035,kr_phone,2,12,0.9167,0.0,0.0833,2.6258,9,0,1,0,0,0,1,0,21,1.0,10,1
SYN-TP-KR_PHONE-0036,kr_phone,2,12,0.9167,0.0,0.0833,2.6887,13,0,1,0,0,0,0,0,25,1.0,10,1
SYN-TP-KR_PHONE-0037,kr_phone,2,12,0.9167,0.0,0.0833,2.6258,9,0,1,0,0,0,0,0,21,1.0,10,1
SYN-TP-KR_PHONE-0038,kr_phone,2,12,0.9167,0.0,0.0833,2.7516,9,0,1,0,0,0,1,0,21,1.0,10,1
SYN-TP-KR_PHONE-0039,kr_phone,2,12,0.8333,0.0,0.0,3.085,11,0,1,0,0,0,1,0,23,1.0,10,1
SYN-TP-KR_PHONE-0040,kr_phone,2,10,1.0,0.0,0.0,2.6464,11,0,1,0,0,0,0,0,21,1.0,10,1
SYN-TP-KR_PHONE-0041,kr_phone,2,11,1.0,0.0,0.0,1.7899,9,0,1,0,0,0,1,0,20,1.0,10,1
SYN-TP-KR_PHONE-0042,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,10,0,1,0,0,0,1,0,23,1.0,10,1
SYN-TP-KR_PHONE-0043,kr_phone,2,11,1.0,0.0,0.0,2.3685,9,0,1,0,0,0,0,0,20,1.0,10,1
SYN-TP-KR_PHONE-0044,kr_phone,2,12,0.9167,0.0,0.0833,2.8554,16,0,1,0,0,0,1,0,28,1.0,10,1
SYN-TP-KR_PHONE-0045,kr_phone,2,11,1.0,0.0,0.0,2.6635,13,0,0,0,0,0,0,0,24,0.6,10,1
SYN-TP-KR_PHONE-0046,kr_phone,2,12,0.9167,0.0,0.0833,2.6258,6,0,1,0,0,0,1,0,18,1.0,10,1
SYN-TP-KR_PHONE-0047,kr_phone,2,13,0.8462,0.0,0.1538,2.6235,14,0,2,0,0,0,1,0,27,1.0,10,1
SYN-TP-KR_PHONE-0048,kr_phone,2,13,0.8462,0.0,0.1538,2.4697,13,0,0,0,0,0,0,0,26,0.6,10,1
SYN-TP-KR_PHONE-0049,kr_phone,2,12,0.9167,0.0,0.0833,2.4591,8,0,1,0,0,0,1,0,20,1.0,10,1
SYN-TP-KR_PHONE-0050,kr_phone,2,10,1.0,0.0,0.0,2.3219,9,0,1,0,0,0,1,0,19,1.0,10,1
SYN-TP-CREDIT_C-0001,credit_card,4,19,0.8421,0.0,0.1053,3.3006,13,0,3,0,0,0,1,0,32,1.0,1,1
SYN-TP-CREDIT_C-0002,credit_card,4,19,0.8421,0.0,0.1053,3.1158,23,0,4,0,0,0,1,0,42,1.0,1,1
SYN-TP-CREDIT_C-0003,credit_card,4,19,0.8421,0.0,0.1053,3.2608,21,0,2,0,0,0,1,0,40,1.0,1,1
SYN-TP-CREDIT_C-0004,credit_card,4,19,0.8421,0.0,0.1053,2.9656,9,0,2,0,0,0,0,0,28,1.0,1,1
SYN-TP-CREDIT_C-0005,credit_card,4,19,0.8421,0.0,0.1053,2.9656,13,0,2,0,0,0,1,0,32,1.0,1,1
SYN-TP-CREDIT_C-0006,credit_card,4,19,0.8421,0.0,0.1053,3.1814,10,0,2,0,0,0,0,0,29,1.0,1,1
SYN-TP-CREDIT_C-0007,credit_card,4,19,0.8421,0.0,0.1053,3.3006,21,0,2,0,0,0,0,0,40,1.0,1,1
SYN-TP-CREDIT_C-0008,credit_card,4,19,0.8421,0.0,0.1053,2.8398,5,7,2,0,0,0,0,0,31,1.0,1,1
SYN-TP-CREDIT_C-0009,credit_card,4,20,0.8,0.0,0.1,3.271,13,11,2,0,0,0,1,0,44,1.0,1,1
SYN-TP-CREDIT_C-0010,credit_card,4,19,0.8421,0.0,0.1579,3.0106,12,0,1,0,0,0,1,0,31,1.0,1,1
SYN-TP-CREDIT_C-0011,credit_card,4,20,0.8,0.0,0.15,3.4464,9,12,2,0,0,0,1,0,41,1.0,1,1
SYN-TP-CREDIT_C-0012,credit_card,4,19,0.8421,0.0,0.1053,3.1158,27,0,1,0,0,0,0,0,46,1.0,1,1
SYN-TP-CREDIT_C-0013,credit_card,4,19,0.8421,0.0,0.1053,3.2211,6,0,1,0,0,0,1,0,25,1.0,1,1
SYN-TP-CREDIT_C-0014,credit_card,4,19,0.8421,0.0,0.1053,3.0503,16,13,2,0,0,0,1,0,48,1.0,1,1
SYN-TP-CREDIT_C-0015,credit_card,4,19,0.8421,0.0,0.1579,3.0761,13,0,1,0,0,0,1,0,32,1.0,1,1
SYN-TP-CREDIT_C-0016,credit_card,4,19,0.8421,0.0,0.1053,3.0503,13,0,3,0,0,0,1,0,32,1.0,1,1
SYN-TP-CREDIT_C-0017,credit_card,4,19,0.8421,0.0,0.1053,3.0364,23,0,4,0,0,0,1,0,42,1.0,1,1
SYN-TP-CREDIT_C-0018,credit_card,4,19,0.8421,0.0,0.0,3.0106,21,0,2,0,0,0,1,0,40,1.0,1,1
SYN-TP-CREDIT_C-0019,credit_card,4,18,0.8889,0.0,0.1111,2.7472,9,0,2,0,0,0,0,0,27,1.0,1,1
SYN-TP-CREDIT_C-0020,credit_card,4,16,1.0,0.0,0.0,3.0778,13,0,2,0,0,0,1,0,29,1.0,1,1
SYN-TP-CREDIT_C-0021,credit_card,4,19,0.8421,0.0,0.0,2.8914,10,0,2,0,0,0,0,0,29,1.0,1,1
SYN-TP-CREDIT_C-0022,credit_card,4,19,0.8421,0.0,0.1053,3.1556,21,0,2,0,0,0,0,0,40,1.0,1,1
SYN-TP-CREDIT_C-0023,credit_card,4,20,0.8,0.0,0.1,3.1842,5,7,2,0,0,0,0,0,32,1.0,1,1
SYN-TP-CREDIT_C-0024,credit_card,4,20,0.8,0.0,0.1,3.2842,13,11,2,0,0,0,1,0,44,1.0,1,1
SYN-TP-CREDIT_C-0025,credit_card,4,18,0.8889,0.0,0.1111,3.086,12,0,1,0,0,0,1,0,30,1.0,1,1
SYN-TP-CREDIT_C-0026,credit_card,4,20,0.8,0.0,0.1,3.3219,9,12,2,0,0,0,1,0,41,1.0,1,1
SYN-TP-CREDIT_C-0027,credit_card,4,19,0.8421,0.0,0.1053,2.9656,27,0,1,0,0,0,0,0,46,1.0,1,1
SYN-TP-CREDIT_C-0028,credit_card,4,16,1.0,0.0,0.0,2.8585,6,0,1,0,0,0,1,0,22,1.0,1,1
SYN-TP-CREDIT_C-0029,credit_card,4,17,0.9412,0.0,0.0,3.2195,16,13,2,0,0,0,1,0,46,1.0,1,1
SYN-TP-CREDIT_C-0030,credit_card,4,19,0.8421,0.0,0.1053,3.1814,13,0,1,0,0,0,1,0,32,1.0,1,1
SYN-TP-CREDIT_C-0031,credit_card,4,19,0.8421,0.0,0.1579,3.0503,13,0,3,0,0,0,1,0,32,1.0,1,1
SYN-TP-CREDIT_C-0032,credit_card,4,18,0.8889,0.0,0.1111,3.1972,23,0,4,0,0,0,1,0,41,1.0,1,1
SYN-TP-CREDIT_C-0033,credit_card,4,19,0.8421,0.0,0.1579,2.8398,21,0,2,0,0,0,1,0,40,1.0,1,1
SYN-TP-CREDIT_C-0034,credit_card,4,19,0.8421,0.0,0.1053,3.1814,9,0,2,0,0,0,0,0,28,1.0,1,1
SYN-TP-CREDIT_C-0035,credit_card,4,18,0.8889,0.0,0.1111,3.1972,13,0,2,0,0,0,1,0,31,1.0,1,1
SYN-TP-CREDIT_C-0036,credit_card,4,18,0.8889,0.0,0.1111,3.1699,10,0,2,0,0,0,0,0,28,1.0,1,1
SYN-TP-CREDIT_C-0037,credit_card,4,18,0.8889,0.0,0.1111,3.0169,21,0,2,0,0,0,0,0,39,1.0,1,1
SYN-TP-CREDIT_C-0038,credit_card,4,19,0.8421,0.0,0.1053,2.9656,5,7,2,0,0,0,0,0,31,1.0,1,1
SYN-TP-CREDIT_C-0039,credit_card,4,19,0.8421,0.0,0.1053,3.3264,13,11,2,0,0,0,1,0,43,1.0,1,1
SYN-TP-CREDIT_C-0040,credit_card,4,19,0.8421,0.0,0.1053,2.9259,12,0,1,0,0,0,1,0,31,1.0,1,1
SYN-TP-CREDIT_C-0041,credit_card,4,20,0.8,0.0,0.1,3.0219,9,12,2,0,0,0,1,0,41,1.0,1,1
SYN-TP-CREDIT_C-0042,credit_card,4,19,0.8421,0.0,0.1053,3.3006,27,0,1,0,0,0,0,0,46,1.0,1,1
SYN-TP-CREDIT_C-0043,credit_card,4,19,0.8421,0.0,0.0,3.0761,6,0,1,0,0,0,1,0,25,1.0,1,1
SYN-TP-CREDIT_C-0044,credit_card,4,17,0.9412,0.0,0.0,3.2928,16,13,2,0,0,0,1,0,46,1.0,1,1
SYN-TP-CREDIT_C-0045,credit_card,4,18,0.8889,0.0,0.1111,3.1552,13,0,1,0,0,0,1,0,31,1.0,1,1
SYN-TP-CREDIT_C-0046,credit_card,4,16,1.0,0.0,0.0,2.625,13,0,3,0,0,0,1,0,29,1.0,1,1
SYN-TP-CREDIT_C-0047,credit_card,4,16,1.0,0.0,0.0,3.0778,23,0,4,0,0,0,1,0,39,1.0,1,1
SYN-TP-CREDIT_C-0048,credit_card,4,18,0.8889,0.0,0.1111,2.8583,21,0,2,0,0,0,1,0,39,1.0,1,1
SYN-TP-CREDIT_C-0049,credit_card,4,19,0.8421,0.0,0.1053,2.7551,9,0,2,0,0,0,0,0,28,1.0,1,1
SYN-TP-CREDIT_C-0050,credit_card,4,19,0.8421,0.0,0.1053,3.2211,13,0,2,0,0,0,1,0,32,1.0,1,1
SYN-TP-EMAIL-0001,email,1,22,0.2273,0.6364,0.1364,3.7544,5,0,2,0,0,0,1,0,27,1.0,11,1
SYN-TP-EMAIL-0002,email,1,26,0.2692,0.6154,0.1154,4.056,10,0,2,0,0,0,0,0,36,1.0,11,1
SYN-TP-EMAIL-0003,email,1,23,0.087,0.7826,0.1304,4.0888,10,0,2,0,0,0,1,0,33,1.0,11,1
SYN-TP-EMAIL-0004,email,1,29,0.1379,0.7586,0.1034,4.0473,9,0,2,0,0,0,1,0,38,1.0,11,1
SYN-TP-EMAIL-0005,email,1,27,0.1852,0.6667,0.1481,4.1343,8,0,1,0,0,0,0,0,35,1.0,11,1
SYN-TP-EMAIL-0006,email,1,17,0.1176,0.7647,0.1176,3.9698,16,0,2,0,0,0,1,0,33,1.0,11,1
SYN-TP-EMAIL-0007,email,1,28,0.0357,0.8214,0.1429,4.2804,13,4,2,0,0,0,0,0,45,1.0,11,1
SYN-TP-EMAIL-0008,email,1,25,0.16,0.72,0.12,3.8137,7,0,0,0,0,0,1,0,32,0.6,11,1
SYN-TP-EMAIL-0009,email,1,14,0.2143,0.6429,0.1429,3.6645,6,0,1,0,0,0,0,0,20,1.0,11,1
SYN-TP-EMAIL-0010,email,1,20,0.15,0.7,0.15,3.9842,11,0,2,0,0,0,1,0,31,1.0,11,1
SYN-TP-EMAIL-0011,email,1,29,0.1034,0.7931,0.1034,4.2802,14,0,1,0,0,0,0,0,43,1.0,11,1
SYN-TP-EMAIL-0012,email,1,26,0.1154,0.7692,0.1154,4.056,9,0,2,0,0,0,0,0,35,1.0,11,1
SYN-TP-EMAIL-0013,email,1,33,0.0303,0.8485,0.1212,4.2455,8,0,2,0,0,0,1,0,41,1.0,11,1
SYN-TP-EMAIL-0014,email,1,19,0.0526,0.8421,0.1053,3.8269,23,0,1,0,0,0,1,0,42,1.0,11,1
SYN-TP-EMAIL-0015,email,1,24,0.25,0.625,0.125,4.1683,7,0,2,0,0,0,1,0,31,1.0,11,1
SYN-TP-EMAIL-0016,email,1,24,0.25,0.5833,0.1667,4.0221,5,0,2,0,0,0,1,0,29,1.0,11,1
SYN-TP-EMAIL-0017,email,1,33,0.1212,0.7576,0.1212,4.2714,10,0,2,0,0,0,0,0,43,1.0,11,1
SYN-TP-EMAIL-0018,email,1,21,0.1429,0.7143,0.1429,3.8209,10,0,2,0,0,0,1,0,31,1.0,11,1
SYN-TP-EMAIL-0019,email,1,28,0.0,0.8929,0.1071,4.1106,9,0,2,0,0,0,1,0,37,1.0,11,1
SYN-TP-EMAIL-0020,email,1,19,0.2105,0.6842,0.1053,3.9321,8,0,1,0,0,0,0,0,27,1.0,11,1
SYN-TP-EMAIL-0021,email,1,14,0.1429,0.7143,0.1429,3.8074,16,0,2,0,0,0,1,0,30,1.0,11,1
SYN-TP-EMAIL-0022,email,1,17,0.1176,0.6471,0.2353,3.4548,13,4,2,0,0,0,0,0,34,1.0,11,1
SYN-TP-EMAIL-0023,email,1,15,0.2,0.6667,0.1333,3.6402,7,0,0,0,0,0,1,0,22,0.6,11,1
SYN-TP-EMAIL-0024,email,1,23,0.087,0.7391,0.1739,3.9149,6,0,1,0,0,0,0,0,29,1.0,11,1
SYN-TP-EMAIL-0025,email,1,16,0.1875,0.625,0.1875,3.75,11,0,2,0,0,0,1,0,27,1.0,11,1
SYN-TP-EMAIL-0026,email,1,14,0.1429,0.7143,0.1429,3.6645,14,0,1,0,0,0,0,0,28,1.0,11,1
SYN-TP-EMAIL-0027,email,1,17,0.0588,0.8235,0.1176,3.5725,9,0,2,0,0,0,0,0,26,1.0,11,1
SYN-TP-EMAIL-0028,email,1,31,0.0323,0.8387,0.129,3.9134,8,0,2,0,0,0,1,0,39,1.0,11,1
SYN-TP-EMAIL-0029,email,1,21,0.1429,0.7143,0.1429,3.8802,23,0,1,0,0,0,1,0,44,1.0,11,1
SYN-TP-EMAIL-0030,email,1,27,0.0741,0.7778,0.1481,4.0603,7,0,2,0,0,0,1,0,34,1.0,11,1
SYN-TP-EMAIL-0031,email,1,27,0.1852,0.7037,0.1111,4.2364,5,0,2,0,0,0,1,0,32,1.0,11,1
SYN-TP-EMAIL-0032,email,1,21,0.2857,0.5238,0.1905,3.9754,10,0,2,0,0,0,0,0,31,1.0,11,1
SYN-TP-EMAIL-0033,email,1,31,0.0323,0.8065,0.1613,4.0023,10,0,2,0,0,0,1,0,41,1.0,11,1
SYN-TP-EMAIL-0034,email,1,29,0.1724,0.6897,0.1379,4.4182,9,0,2,0,0,0,1,0,38,1.0,11,1
SYN-TP-EMAIL-0035,email,1,27,0.1481,0.7037,0.1481,4.2084,8,0,1,0,0,0,0,0,35,1.0,11,1
SYN-TP-EMAIL-0036,email,1,19,0.1579,0.7368,0.1053,3.7871,16,0,2,0,0,0,1,0,35,1.0,11,1
SYN-TP-EMAIL-0037,email,1,21,0.0952,0.7143,0.1905,3.7849,13,4,2,0,0,0,0,0,38,1.0,11,1
SYN-TP-EMAIL-0038,email,1,18,0.1111,0.7222,0.1667,3.9477,7,0,0,0,0,0,1,0,25,0.6,11,1
SYN-TP-EMAIL-0039,email,1,18,0.2222,0.6111,0.1667,3.9477,6,0,1,0,0,0,0,0,24,1.0,11,1
SYN-TP-EMAIL-0040,email,1,21,0.0476,0.8095,0.1429,3.8802,11,0,2,0,0,0,1,0,32,1.0,11,1
SYN-TP-EMAIL-0041,email,1,28,0.1071,0.75,0.1429,4.4233,14,0,1,0,0,0,0,0,42,1.0,11,1
SYN-TP-EMAIL-0042,email,1,18,0.1111,0.6667,0.2222,3.7947,9,0,2,0,0,0,0,0,27,1.0,11,1
SYN-TP-EMAIL-0043,email,1,22,0.2273,0.6364,0.1364,4.1867,8,0,2,0,0,0,1,0,30,1.0,11,1
SYN-TP-EMAIL-0044,email,1,24,0.1667,0.7083,0.125,4.1054,23,0,1,0,0,0,1,0,47,1.0,11,1
SYN-TP-EMAIL-0045,email,1,23,0.1304,0.6957,0.1739,3.8492,7,0,2,0,0,0,1,0,30,1.0,11,1
SYN-TP-EMAIL-0046,email,1,25,0.04,0.84,0.12,3.9435,5,0,2,0,0,0,1,0,30,1.0,11,1
SYN-TP-EMAIL-0047,email,1,27,0.1111,0.7407,0.1481,4.1064,10,0,2,0,0,0,0,0,37,1.0,11,1
SYN-TP-EMAIL-0048,email,1,19,0.1053,0.7368,0.1579,3.8269,10,0,2,0,0,0,1,0,29,1.0,11,1
SYN-TP-EMAIL-0049,email,1,16,0.0625,0.8125,0.125,3.5778,9,0,2,0,0,0,1,0,25,1.0,11,1
SYN-TP-EMAIL-0050,email,1,31,0.0645,0.8065,0.129,4.4137,8,0,1,0,0,0,0,0,39,1.0,11,1
SYN-TP-KR_PASSP-0001,kr_passport,3,9,0.8889,0.1111,0.0,2.9477,6,0,1,0,0,0,1,0,15,1.0,6,1
SYN-TP-KR_PASSP-0002,kr_passport,3,10,0.8,0.2,0.0,3.1219,16,0,1,0,0,0,0,0,26,1.0,6,1
SYN-TP-KR_PASSP-0003,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,9,0,2,0,0,0,0,0,18,1.0,6,1
SYN-TP-KR_PASSP-0004,kr_passport,3,9,0.8889,0.1111,0.0,2.6416,8,0,1,0,0,0,1,0,17,1.0,6,1
SYN-TP-KR_PASSP-0005,kr_passport,3,10,0.8,0.2,0.0,2.9219,11,0,2,0,0,0,0,0,21,1.0,6,1
SYN-TP-KR_PASSP-0006,kr_passport,3,9,0.8889,0.1111,0.0,2.6416,11,0,2,0,0,0,1,0,20,1.0,6,1
SYN-TP-KR_PASSP-0007,kr_passport,3,10,0.8,0.2,0.0,2.7219,10,20,2,0,0,0,1,0,40,1.0,6,1
SYN-TP-KR_PASSP-0008,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,9,0,1,0,0,0,0,0,18,1.0,6,1
SYN-TP-KR_PASSP-0009,kr_passport,3,9,0.8889,0.1111,0.0,2.9477,25,0,2,0,0,0,0,0,34,1.0,6,1
SYN-TP-KR_PASSP-0010,kr_passport,3,9,0.8889,0.1111,0.0,2.6416,26,0,2,0,0,0,0,0,35,1.0,6,1
SYN-TP-KR_PASSP-0011,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,10,3,1,0,0,0,0,0,22,1.0,6,1
SYN-TP-KR_PASSP-0012,kr_passport,3,10,0.8,0.2,0.0,2.6464,8,0,1,0,0,0,0,0,18,1.0,6,1
SYN-TP-KR_PASSP-0013,kr_passport,3,10,0.8,0.2,0.0,2.171,13,0,1,0,0,0,1,0,23,1.0,6,1
SYN-TP-KR_PASSP-0014,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,8,0,1,0,0,0,0,0,17,1.0,6,1
SYN-TP-KR_PASSP-0015,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,13,0,2,0,0,0,1,0,22,1.0,6,1
