case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-TP-JWT_TOKE-0032,jwt_token,bearer token=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTY2MDY1MSIsICJuYW1lIjogImNob2kxNyIsICJpYXQiOiAxNzc4MjYyODc5LCAiZXhwIjogMTc3ODM5ODg4MX0.hSIdMAQTO5lKI1pH361MfI6fU6KY8imyFV0bkWdXT8k,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0033,jwt_token,세션 JWT: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjU4MzMyOSIsICJuYW1lIjogImtpbTQ1IiwgImlhdCI6IDE3NzgyNDc2MjQsICJleHAiOiAxNzc4Mzg4MTg5fQ.jZiuYDUCjV8x2POd5JUHrdlgX24CwoGGsRkRtD1ulIQ,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0034,jwt_token,로그인 토큰 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTc2MzA0NCIsICJuYW1lIjogInBhcms3NyIsICJpYXQiOiAxNzc4Mjc2MjA5LCAiZXhwIjogMTc3ODM3MjQ4N30.UO5OvKUUgaHIsZCRmzhB41KPWcmeZpgAflRD8Kb_GMo,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0035,jwt_token,auth_token=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzQ5NDU0NSIsICJuYW1lIjogImtpbTI5IiwgImlhdCI6IDE3NzgyNTc2OTIsICJleHAiOiAxNzc4Mzc1MDQ2fQ.il1JQdZ-KNOu36BlQFjt8KTb8NJfVZV31TMx1jJX9-Y,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0036,jwt_token,access token (JWT): eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODU0MzU5OCIsICJuYW1lIjogInBhcms4NSIsICJpYXQiOiAxNzc4MjY5NDQ3LCAiZXhwIjogMTc3ODM1NzU2OX0.vCDOmjl-_I1zkDUu-nshEjc8tg_89Ggjs9PgwlktQuI,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0037,jwt_token,decode jwt: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzQyODQ1OSIsICJuYW1lIjogImxlZTciLCAiaWF0IjogMTc3ODI0OTk5NSwgImV4cCI6IDE3Nzg0MDU2MDZ9.8-hEuH0AyXki0nB_Oy0iWXLJd_yBXKTk-Z2d-h0vbTk,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0038,jwt_token,토큰 검증 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDg5ODI0NSIsICJuYW1lIjogImtpbTMzIiwgImlhdCI6IDE3NzgzMDgyNTAsICJleHAiOiAxNzc4MzczODE4fQ.BgK34sx6sqvxOM0kvGmozbaGieeQPEQxsv9djwkBJm4,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0039,jwt_token,session token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjgxMzgyNyIsICJuYW1lIjogImtpbTc5IiwgImlhdCI6IDE3NzgyNTQyOTQsICJleHAiOiAxNzc4MzkyNTMyfQ.SfWaFM6cMwuacInkSs0gS1g7X0lnIWSk-SXVr5ZjJzw,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0040,jwt_token,login jwt eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjc2OTIyMiIsICJuYW1lIjogImxlZTgxIiwgImlhdCI6IDE3NzgyNTg4MDQsICJleHAiOiAxNzc4MzU4OTM1fQ.VmJtiIFx_WCK_AcMIe0afa7umXStJ3_rJgfKjeSnkI4,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0041,jwt_token,인가 토큰 Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTAyMjM2MyIsICJuYW1lIjogImxlZTU3IiwgImlhdCI6IDE3NzgyNTQ2NjUsICJleHAiOiAxNzc4Mzg2NTcxfQ.vzxqG0pn_8eF3dm3u3JEGl2xqGqixJ8xZBOCzAATv3U,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0042,jwt_token,JWT 발급 완료 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDg2MDc3OCIsICJuYW1lIjogImxlZTI2IiwgImlhdCI6IDE3NzgyNDcyOTQsICJleHAiOiAxNzc4NDEyNjgxfQ.mPIBo9sYGi3awP6aQ6lZoMur4aBPlfjDQiyWW6JmAr0,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0043,jwt_token,token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNjgwNTk3NiIsICJuYW1lIjogImxlZTUzIiwgImlhdCI6IDE3NzgyOTMyMDEsICJleHAiOiAxNzc4Mzg5NTkzfQ.9mFVBV9Kfo6OdGeEEu2HPoDkcvwjdEVMJryctRgrqcQ,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0044,jwt_token,auth header: Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDE2NTExMiIsICJuYW1lIjogInBhcms3NCIsICJpYXQiOiAxNzc4MjUxNDEwLCAiZXhwIjogMTc3ODM1MTk2MX0.HPJ3FHx7TuANr-K2SmbxyErLkGMIiR07EE16M-Td_dU,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0045,jwt_token,서비스 jwt token eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODczNzY3NyIsICJuYW1lIjogImxlZTMyIiwgImlhdCI6IDE3NzgyNTI5NjYsICJleHAiOiAxNzc4MzQ3NTc2fQ.RnQI6Mc9m2KaFdt2WoWJcUE6DOiYgO_fv6XpjS1eArc,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0046,jwt_token,Authorization: Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTc0ODU1OSIsICJuYW1lIjogInBhcms1NyIsICJpYXQiOiAxNzc4MjcyNTU4LCAiZXhwIjogMTc3ODM4MjY1NH0.-s4aY2CoicGe5lmgxPE2diDLCwRwmPVszKxixnjoAmo,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0047,jwt_token,bearer token=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzAwMjQ3OCIsICJuYW1lIjogInBhcms3OSIsICJpYXQiOiAxNzc4MjYxNTYxLCAiZXhwIjogMTc3ODMzNjYyMn0.NgSK8q_9c0krgVEbYy5FqCOFulo-RpzIZZ9rwDmi5Uk,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0048,jwt_token,세션 JWT: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjM1MDU5MiIsICJuYW1lIjogImNob2k2MyIsICJpYXQiOiAxNzc4MjkyNDU5LCAiZXhwIjogMTc3ODM4MzQwMn0.fOiH2mZ7TFUSwZDj4QrTYvxgcH2vfXEGcd5RlcZflkE,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0049,jwt_token,로그인 토큰 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTA0NTM4MyIsICJuYW1lIjogImtpbTkwIiwgImlhdCI6IDE3NzgyOTgyODgsICJleHAiOiAxNzc4MzgyMzc5fQ.37-OQub1uNCTrRYrbATdp9WICuVijO_byhPUrChdALE,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0050,jwt_token,auth_token=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjk0MjYxNyIsICJuYW1lIjogInBhcmsyNyIsICJpYXQiOiAxNzc4MzI2MzUwLCAiZXhwIjogMTc3ODM3NTgzMX0.W4dmoCcpqUoIx6x4edvdtzccvUDcTTRt4UqTZUfE5hg,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0001,api_key_assignment,"api_key = ""97c2891cb5daec372a83b114643985e3""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0002,api_key_assignment,API_KEY=7a9b3cd2582984821f63aa44f4757309,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0003,api_key_assignment,secret_key: bac76a97b9d909cd26c6c9a569bfbca9,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0004,api_key_assignment,"access_token=""sk-uQ5u5Np17C0B5h4BXpA9pWViboh28wma4M9sPfsQG96IJWPr""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0005,api_key_assignment,api-key: 49c2d4eb5101c279f5aaf6b7faae3153,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0006,api_key_assignment,auth_token=3cf613c026384f1dc3a3cb48068e71f2,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0007,api_key_assignment,"private_key=""a5cc25b09257c12440fb9a8715115079890077c5""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0008,api_key_assignment,api_key=sk-g5xIKQTBmnMWZxi4xnPIgHPdCAsp871sMisn3K1c815l81oZ,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0009,api_key_assignment,secret-key=NSNxw4GoCEl3so5oyqYvoYpgrZj5OVto,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0010,api_key_assignment,access-token: a86ad7ed-e307-6ce6-a41d-47b6584b7dd3,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0011,api_key_assignment,API_KEY설정: api_key=sk-6fueAUOoYOD5htquX4lOTBGaJBQpOIrpDdQccqEpYlheuWxm,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0012,api_key_assignment,external api_key: e091fd46-78c1-5eb9-d6ff-9fd532315c18,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0013,api_key_assignment,secret_key = 924c5b10-8b29-12ab-ab25-b8d2c3482090,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0014,api_key_assignment,access_token: 6fb62fc2acde1efc0314e6d766f680c9,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0015,api_key_assignment,auth-token=a9e5e712e5937e478191b43101e5c5a7c978d2ac,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0016,api_key_assignment,"api_key = ""U9pkOFQnfuwVyGfM7SemNNwbE9tZrZmq""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0017,api_key_assignment,API_KEY=e54c88d0280b26e0f2187341a5a4d4e7de352c73,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0018,api_key_assignment,secret_key: sk-4IMQ7qlIIUtljw0PE6Levp97Vj08rZpne6QcrK3j3pysQMy2,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0019,api_key_assignment,"access_token=""a95bdd69696a7d938ea8838f74aa94e21ab7ea3b""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0020,api_key_assignment,api-key: c30d72aefd3a27d497d263c6b86df8bf,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0021,api_key_assignment,auth_token=2k3nWodb4mpKL0BqMJVJNG4OOUMR5ulV,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0022,api_key_assignment,"private_key=""312dcff19d17d5f13fb5b562fbfab7b9""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0023,api_key_assignment,api_key=39a64266-4c33-771e-9c04-640ae583caa3,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0024,api_key_assignment,secret-key=ba29f3e191a27b6d09e410e0e1478f74b8f7fb33,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0025,api_key_assignment,access-token: d834220709434e66a1cf815a750b9a89ce1efb93,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0026,api_key_assignment,API_KEY설정: api_key=Wg8n0bb9EIl8LMmJzVzHefqfLXjV0acr,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0027,api_key_assignment,external api_key: PK19AMj029dw63Jk6WTxeUn0B5gH9xaJ,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0028,api_key_assignment,secret_key = 6685b5ac-19d5-5b42-7bdb-d8fbd3833d01,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0029,api_key_assignment,access_token: LGMaVf25plc3bshvMUVwfMesbsgKPKig,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0030,api_key_assignment,auth-token=c2b3b70e44bdda70e2da5604ff5c9ec3,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0031,api_key_assignment,"api_key = ""2b05d7b1-660e-c3fd-dfd4-b43702f5b55d""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0032,api_key_assignment,API_KEY=0KSeiBVuNffmXvBycS969mukj7QgvJi1,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0033,api_key_assignment,secret_key: sk-vU2D6wzhTGWRRcVmljfRv03IMmzv7Lg6w6bzgrqoFrmvrI7t,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0034,api_key_assignment,"access_token=""441f584f66a9e882844415d419866711""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0035,api_key_assignment,api-key: rXdPDovp3rHj5EDMrTkw7flNO6rwEvay,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0036,api_key_assignment,auth_token=sk-YRj3zpRHZVjiwVXAUwhVg7az8gcokyErNoIPlynhNcFWksQC,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0037,api_key_assignment,"private_key=""sk-PbjGqpl5Sfgiz3jZ49k5SILs1tZi0meZIt4WFvIME9Ey0tcM""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0038,api_key_assignment,api_key=cea45e3bb2cc86910c76ce34633e904bfa02bfda,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0039,api_key_assignment,secret-key=824b1383630abbf4237a80557f3a6805236fb23d,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0040,api_key_assignment,access-token: 16b2c763ebe806db851498748afc91cacf8d9388,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0041,api_key_assignment,API_KEY설정: api_key=17fdffb1-2e04-1dd6-4621-a482370f4c9b,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0042,api_key_assignment,external api_key: 6d11dc884d9c5870f2c380ff3356ad08321ee70b,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0043,api_key_assignment,secret_key = e1a91dbd0d73b7de33c52abd807b9a5f4ef8e9a3,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0044,api_key_assignment,access_token: 6aad86d51d0de40476dbbf1876e96899,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0045,api_key_assignment,auth-token=ea3e8be874089abfa569839c035f5128,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0046,api_key_assignment,"api_key = ""dff74905-cbff-5efb-63e4-16876c39ea5a""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0047,api_key_assignment,API_KEY=cba055e3c6f1fda8dd1f7eff26b02852,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0048,api_key_assignment,secret_key: nhwaJtoQuwrwTCJ7ueylYT8UXJOyrTXg,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0049,api_key_assignment,"access_token=""xwZCoUihJ1D3NwCQcqKOs5YJohiI5DVQ""",api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-API_KEY_-0050,api_key_assignment,api-key: d4d48d02-fc09-3e5e-6601-6c66cb8721ac,api_key_assignment,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
